question,options,correct,llm_answer
What will be the cost of gardening 1-metre – broad boundary around a rectangular plot having perimeter of 340 metres at the rate of 10 per square metre?,"['A)3400', 'B)1700', 'C)3440', 'D)Cannot be determined', 'E)None of these']",C,"Instruction: What will be the cost of gardening 1-metre – broad boundary around a rectangular plot having perimeter of 340 metres at the rate of 10 per square metre? options: A)3400, B)1700, C)3440, D)Cannot be determined, E)None of these
Output: Ã— 10 = 340
Ã— 1 = 340
Ã— 10 = 340
Ã— 1 = 340
Ã— 10 = 340
Ã— 1 = 340
Ã— 10 = 340
Ã— 1 = 340
Ã— 10 = 340
Ã— 1 = 340
Ã— 10 = 340
Ã— 1 = 340
Ã— 10 = 340
Ã— 1 = 340
Ã— 10 = 340
Ã— 1 = 340
Ã— 10 = 340
Ã— 1 = 340
Ã— 10 = 340
Ã— 1 = 340
Ã— 10 = 340
Ã— 1 = 340
Ã— 10 = 340
Ã— 1 = 340
Ã— 10 = 340
Ã— 1 = 340
Ã"
"Suppose you want to arrange your English, Hindi, Mathematics, History, Geography and Science books on a shelf. In how many ways can you do it ?","['A)520', 'B)720', 'C)920', 'D)None', 'E)Cannot be determined']",B,"Instruction: Suppose you want to arrange your English, Hindi, Mathematics, History, Geography and Science books on a shelf. In how many ways can you do it ? options: A)520, B)720, C)920, D)None, E)Cannot be determined
Output: Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— = 520
Answer A.
Answer B.
Answer C.
Answer D.
Answer E.
Answer E.
Answer E.
Answer E.
Answer E.
Answer E.
Answer E.
Answer E.
Answer E.
Answer E.
Answer E.
Answer E.
Answer E.
Answer E.
Answer E.
Answer E.
Answer E.
Answer E.
Answer E.
Answer E.
Answer E.
Answer E.
Answer E.
Answer E.
Answer E.
Answer E.
Answer E.
Answer E.
Answer E"
"If n is such that 36 ≤ n ≤ 72, then x = (n2 + 2√n(n + 4) + 16) / (n+ 4√n+ 4) satisfies","['A)20 < x < 54', 'B)23 < x < 58', 'C)25 < x < 64', 'D)28 < x < 60', 'E)None of these']",D,"Instruction: If n is such that 36 ≤ n ≤ 72, then x = (n2 + 2√n(n + 4) + 16) / (n+ 4√n+ 4) satisfies options: A)20 < x < 54, B)23 < x < 58, C)25 < x < 64, D)28 < x < 60, E)None of these
Output: ӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨ�"
At an election meeting 10 speakers are to address the meeting. The only protocol to be observed is that whenever they speak the pm should speak before the mp and the mp should speak before the mla. In how many ways can the meeting be held?,"['A)10!/3', 'B)10!/6', 'C)10!/2', 'D)10!/4', 'E)10!/5']",B,"Instruction: At an election meeting 10 speakers are to address the meeting. The only protocol to be observed is that whenever they speak the pm should speak before the mp and the mp should speak before the mla. In how many ways can the meeting be held? options: A)10!/3, B)10!/6, C)10!/2, D)10!/4, E)10!/5
Output: 
The first speaker can speak before the second, the second can speak before the third, the third can speak before the fourth, the fourth can speak before the fifth, the fifth can speak before the sixth, the sixth can speak before the seventh, the seventh can speak before the eighth, the eighth can speak before the ninth, and the ninth can speak before the tenth.
10!/3
10!/6
10!/2
10!/4
10!/5
10!/6
10!/2
10!/4
10!/5
10!/6
10!/2
10!/4
10!/5
10!/6
10!/2
10"
Six pita breads contain the same amount of falafel as do two rolls. Three rolls contain the same amount of falafel as five baguettes do. Two baguettes contain the same amount of falafel as how many pita breads?,"['A)12/25', 'B)3/2', 'C)3', 'D)2', 'E)25/3']",C,"Instruction: Six pita breads contain the same amount of falafel as do two rolls. Three rolls contain the same amount of falafel as five baguettes do. Two baguettes contain the same amount of falafel as how many pita breads? options: A)12/25, B)3/2, C)3, D)2, E)25/3
Output: Â³/5 = 6/x
x = 2/3
Answer: D. 2.
Answer: D. 2.
Answer: D. 2.
Answer: D. 2.
Answer: D. 2.
Answer: D. 2.
Answer: D. 2.
Answer: D. 2.
Answer: D. 2.
Answer: D. 2.
Answer: D. 2.
Answer: D. 2.
Answer: D. 2.
Answer: D. 2.
Answer: D. 2.
Answer: D. 2.
Answer: D. 2.
Answer"
"A flagstaff 17.5 metre high casts a shadow of length 40.25 metre. The height of building, which casts a shadow of length 28.75 metre under similar conditions will be :","['A)12 metre', 'B)12.5 metre', 'C)13.5 metre', 'D)14 metre', 'E)15 metre']",B,"Instruction: A flagstaff 17.5 metre high casts a shadow of length 40.25 metre. The height of building, which casts a shadow of length 28.75 metre under similar conditions will be : options: A)12 metre, B)12.5 metre, C)13.5 metre, D)14 metre, E)15 metre
Output: Ã— 17.5 Ã— 40.25 = 17.5 Ã— 28.75
= 12.5 Ã— 28.75
= 15 Ã— 28.75
= 15 Ã— 2.5
= 15 Ã— 2
= 15 Ã— 2.5
= 15 Ã— 2.5
= 15 Ã— 2.5
= 15 Ã— 2.5
= 15 Ã— 2.5
= 15 Ã— 2.5
= 15 Ã— 2.5
= 15 Ã— 2.5
= 15 Ã— 2.5
= 15 Ã— 2.5
="
"Points A, B, C, D lie in this order on the circumference of a circle. Minor arc AC is 160°, and minor arc BD is 150°. If B bisects minor arc AC, then what is the measure of minor arc AD?","['A)80°', 'B)130°', 'C)140°', 'D)160°', 'E)220°']",B,"Instruction: Points A, B, C, D lie in this order on the circumference of a circle. Minor arc AC is 160°, and minor arc BD is 150°. If B bisects minor arc AC, then what is the measure of minor arc AD? options: A)80°, B)130°, C)140°, D)160°, E)220°
Output: Â° = 180/360 = 1/2
AC = 160°
BD = 150°
B bisects AC = 160°
BD = 1/2 * 160 = 80°
Answer: A. 80°
Answer: B. 130°
Answer: C. 140°
Answer: D. 160°
Answer: E. 220°
Answer: E. 220°
Answer: E. 220°
Answer: E. 220°
Answer: E. 220°
Answer: E. 220°
Answer: E. 220°
Answer: E. 220°
Answer: E. 220°
Answer: E. 220°
"
"At its maximum speed, a space shuttle can travel 700m high in 40 seconds. It will also take 5 seconds to pass a point. What then is the length of the space shuttle?","['A)50 m', 'B)75 m', 'C)100 m', 'D)125 m', 'E)150 m']",C,"Instruction: At its maximum speed, a space shuttle can travel 700m high in 40 seconds. It will also take 5 seconds to pass a point. What then is the length of the space shuttle? options: A)50 m, B)75 m, C)100 m, D)125 m, E)150 m
Output: Âµ = 700/40 = 17.5 m/s
Âµ + 5 = 17.5 + 5 = 22.5 m/s
Âµ x 5 = 22.5 x 5 = 112.5 m
Âµ = 112.5/22.5 = 50 m
Answer: A. 50 m.
Answer: A. 50 m.
Answer: A. 50 m.
Answer: A. 50 m.
Answer: A. 50 m.
Answer: A. 50 m.
Answer: A. 50 m.
Answer: A. 50 m.
Answer: A. 50 m.
Answer: A. 50 m.
Answer: A. 50 m.
"
A man wants to eat fruit for breakfast and vegetable for dinner. He has 6 different types of fruit and 8 different types of vegetables. He can only eat one type at a time. In how many ways can he eat breakfast and dinner.,"['A)54', 'B)24', 'C)48', 'D)20', 'E)36']",C,"Instruction: A man wants to eat fruit for breakfast and vegetable for dinner. He has 6 different types of fruit and 8 different types of vegetables. He can only eat one type at a time. In how many ways can he eat breakfast and dinner. options: A)54, B)24, C)48, D)20, E)36
Output: 
6C1*8C1=6*8=48
Answer: C. 48
Answer: C. 48
Answer: C. 48
Answer: C. 48
Answer: C. 48
Answer: C. 48
Answer: C. 48
Answer: C. 48
Answer: C. 48
Answer: C. 48
Answer: C. 48
Answer: C. 48
Answer: C. 48
Answer: C. 48
Answer: C. 48
Answer: C. 48
Answer: C. 48
Answer: C. 48
Answer: C. 48
Answer: C. 48
Answer: C. 48
Answer: C. 48
Answer:"
"A point on the edge of a fan blade that is rotating in a plane 10 centimeters from the center of the fan. What is the distance traveled, in centimeters, by this point after 30 seconds when the fan runs at the rate of 300 revolutions per minutes?","['A)750pi', 'B)1500pi', 'C)1875pi', 'D)3000pi', 'E)7500pi']",D,"Instruction: A point on the edge of a fan blade that is rotating in a plane 10 centimeters from the center of the fan. What is the distance traveled, in centimeters, by this point after 30 seconds when the fan runs at the rate of 300 revolutions per minutes? options: A)750pi, B)1500pi, C)1875pi, D)3000pi, E)7500pi
Output: 
Distance traveled = 10*30/60*10 = 50
Distance traveled = 50*10 = 500
Distance traveled = 500*10 = 5000
Distance traveled = 5000*10 = 50000
Distance traveled = 50000*10 = 50000*10 = 50000*10 = 50000*10 = 50000*10 = 50000*10 = 50000*10 = 50000*10 = 50000*10 = 50000*10 = 50000*10 = 50000*10 = 50000*10 = 50000*10 = 50000*10 = 50000*10 = 50000*10 = 50000*10 = 50000*"
"Joe's age, Joe's sister's age and Joe’s fathers age sums up to 100. When Joe is as old as his father, Joe's sister will be twice as old as now. When Joe is as old as his father then his father is twice as old as when his sister was as old as her father. Find the age of Joe's father?","['A)45', 'B)48', 'C)50', 'D)55', 'E)58']",C,"Instruction: Joe's age, Joe's sister's age and Joe’s fathers age sums up to 100. When Joe is as old as his father, Joe's sister will be twice as old as now. When Joe is as old as his father then his father is twice as old as when his sister was as old as her father. Find the age of Joe's father? options: A)45, B)48, C)50, D)55, E)58
Output: Ã— x + x + x = 100
3x = 100
x = 100/3
x = 33.33
So, Joe's father is 33.33 years old.
Answer: A.
45
Answer: A.
45
Answer: A.
45
Answer: A.
45
Answer: A.
45
Answer: A.
45
Answer: A.
45
Answer: A.
45
Answer: A.
45
Answer: A.
45
Answer: A.
45
Answer: A.
"
"In how many ways can a teacher in a kindergarten school arrange a group of 3 children (Susan, Tim and Zen) on 3 identical chairs in a straight line so that Susan is on the left of Tim?","['A)7', 'B)3', 'C)2', 'D)1', 'E)6']",B,"Instruction: In how many ways can a teacher in a kindergarten school arrange a group of 3 children (Susan, Tim and Zen) on 3 identical chairs in a straight line so that Susan is on the left of Tim? options: A)7, B)3, C)2, D)1, E)6
Output: Âµ 3P3 = 3! = 6
Answer: E.
6
There are 3 children and 3 chairs.
Susan is on the left of Tim.
The order of the children is Susan, Tim, Zen.
The order of the chairs is left, right, right.
The number of ways to arrange the children is 3! = 6.
The number of ways to arrange the chairs is 3! = 6.
The number of ways to arrange the children and chairs is 6 * 6 = 6.
The answer is E.
6
There are 3 children and 3 chairs.
Susan is on the left of Tim.
The order of the children is Susan, Tim, Zen.
The order of the chairs"
"When I was 2 years old, my brother was half my age. Now I am 60 years old, how old is my brother?","['A)A)59', 'B)B)69', 'C)C)79', 'D)D)89', 'E)E)99']",A,"Instruction: When I was 2 years old, my brother was half my age. Now I am 60 years old, how old is my brother? options: A)A)59, B)B)69, C)C)79, D)D)89, E)E)99
Output: Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â"
"If a subscription for 15 issues of a magazine costs $42.00 and represents a saving of 25 percent of the cover prices, what is the cover price per issue?","['A)$7.73', 'B)$6.73', 'C)$5.73', 'D)$4.73', 'E)$3.73']",E,"Instruction: If a subscription for 15 issues of a magazine costs $42.00 and represents a saving of 25 percent of the cover prices, what is the cover price per issue? options: A)$7.73, B)$6.73, C)$5.73, D)$4.73, E)$3.73
Output: ÂµC.P. of 15 issues = $42.00
Saving = 25% of C.P. of 15 issues = $7.50
C.P. of 15 issues = $42.00 + $7.50 = $49.50
S.P. of 15 issues = $49.50 - $7.50 = $42.00
S.P. of 1 issue = $42.00/15 = $2.40
C.P. of 1 issue = $2.40/15 = $0.16
Answer: E. $3.73.
Answer: E. $3.73.
Answer: E. $3."
"The greatest common factor of two positive integers is 11. The least common multiple of these two integers is 7700. If one of the integers is 350, what is the other?","['A)242', 'B)308', 'C)352', 'D)412', 'E)456']",A,"Instruction: The greatest common factor of two positive integers is 11. The least common multiple of these two integers is 7700. If one of the integers is 350, what is the other? options: A)242, B)308, C)352, D)412, E)456
Output: ӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨ�"
"The cross-section of a canal is shaped like a trapezium. If the canal is 10 m wide at the top and 6 m wide at the bottom and the area of cross-section is 640 square meters, the depth of cannel is?","['A)26', 'B)28', 'C)21', 'D)80', 'E)23']",D,"Instruction: The cross-section of a canal is shaped like a trapezium. If the canal is 10 m wide at the top and 6 m wide at the bottom and the area of cross-section is 640 square meters, the depth of cannel is? options: A)26, B)28, C)21, D)80, E)23
Output: Âµ Âµ Âµ Âµ Âµ Âµ Âµ Âµ Âµ Âµ Âµ Âµ Âµ Âµ Âµ Âµ Âµ Âµ Âµ Âµ Âµ Âµ Âµ Âµ Âµ Âµ Âµ Âµ Âµ Âµ Âµ Âµ Âµ Âµ Âµ Âµ Â�"
"20 marbles were pulled out of a bag of only white marbles, painted black, and then put back in. Then, another 20 marbles were pulled out, of which 1 was black, after which they were all returned to the bag. If the percentage of black marbles pulled out the second time represents their percentage in the bag, how many marbles in total Q does the bag currently hold?","['A)40', 'B)200', 'C)380', 'D)400', 'E)3200']",D,"Instruction: 20 marbles were pulled out of a bag of only white marbles, painted black, and then put back in. Then, another 20 marbles were pulled out, of which 1 was black, after which they were all returned to the bag. If the percentage of black marbles pulled out the second time represents their percentage in the bag, how many marbles in total Q does the bag currently hold? options: A)40, B)200, C)380, D)400, E)3200
Output: 
Let's say the total number of marbles in the bag is x.
The number of black marbles in the bag is 1.
The number of white marbles in the bag is 20-1=19.
The number of black marbles in the bag is 1.
The number of white marbles in the bag is 19.
The number of black marbles in the bag is 1.
The total number of marbles in the bag is 19+1+19+1=40.
The percentage of black marbles pulled"
"A hollow cube of size 5cm is taken, with the thickness of 1cm. It is made of smaller cubes of size 1cm .If the outer surface of the cube is painted how many faces of the smaller cubes remain unpainted?","['A)438', 'B)550', 'C)500', 'D)450', 'E)498']",A,"Instruction: A hollow cube of size 5cm is taken, with the thickness of 1cm. It is made of smaller cubes of size 1cm .If the outer surface of the cube is painted how many faces of the smaller cubes remain unpainted? options: A)438, B)550, C)500, D)450, E)498
Output: Â³â‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡�"
"Everyone in the family earns money each month. If the total income of a family per month is $9000 and the median income is $3000, how many members are there in the family?","['A)2', 'B)3', 'C)4', 'D)5', 'E)6']",B,"Instruction: Everyone in the family earns money each month. If the total income of a family per month is $9000 and the median income is $3000, how many members are there in the family? options: A)2, B)3, C)4, D)5, E)6
Output: Â¤ Total income = $9000
Â¤ Median income = $3000
Â¤ Total number of members = $9000/ $3000 = 3
Answer: B. 3
Answer: B. 3
Answer: B. 3
Answer: B. 3
Answer: B. 3
Answer: B. 3
Answer: B. 3
Answer: B. 3
Answer: B. 3
Answer: B. 3
Answer: B. 3
Answer: B. 3
Answer: B. 3
Answer: B. 3
Answer: B. 3
Answer: B. 3
Answer: B. 3
Answer: B. 3
Answer: B. 3
Answer: B. 3
Answer:"
The height of a room to its semi-perimeter is 2:5. It costs Rs.260 to paper the walls of the room with paper 50cm wide at Rs.2 per meter allowing an area of 15 sq.m for doors and windows. The height of the room is:,"['A)2.6m', 'B)3.9m', 'C)4m', 'D)4.2m', 'E)4.4m']",C,"Instruction: The height of a room to its semi-perimeter is 2:5. It costs Rs.260 to paper the walls of the room with paper 50cm wide at Rs.2 per meter allowing an area of 15 sq.m for doors and windows. The height of the room is: options: A)2.6m, B)3.9m, C)4m, D)4.2m, E)4.4m
Output: Â½ * 2 * 5 = 10
2 * 5 * h = 10
h = 2.6m
Answer: A.
2.6m
Answer: A.
2.6m
Answer: A.
2.6m
Answer: A.
2.6m
Answer: A.
2.6m
Answer: A.
2.6m
Answer: A.
2.6m
Answer: A.
2.6m
Answer: A.
2.6m
Answer: A.
2.6m
Answer"
"A man spends 70% of his income. If his income increases by 20%, then what will be his new expenditure?","['A)58.3%', 'B)62.5%', 'C)63.5%', 'D)64.5%', 'E)65.5%']",A,"Instruction: A man spends 70% of his income. If his income increases by 20%, then what will be his new expenditure? options: A)58.3%, B)62.5%, C)63.5%, D)64.5%, E)65.5%
Output: ÂµÂµÂµÂµÂµÂµÂµÂµÂµÂµÂµÂµÂµÂµÂµÂµÂµÂµÂµÂµÂµÂµÂµÂµÂµÂµÂµÂµÂµÂµÂµÂµÂµÂµÂµÂµÂµÂµÂµÂµÂµÂµÂµÂµÂµÂµÂµÂµÂµÂµÂµÂµÂµÂµ"
A rectangular piece of 150 sq m has a length which is 1m more than the 4 times the breadth. What is the perimeter of the piece?,"['A)60 m', 'B)61 m', 'C)62 m', 'D)63 m', 'E)64 m']",C,"Instruction: A rectangular piece of 150 sq m has a length which is 1m more than the 4 times the breadth. What is the perimeter of the piece? options: A)60 m, B)61 m, C)62 m, D)63 m, E)64 m
Output: Ã— 4(l + b) = 150
Ã— 4(l + 4b) = 150
Ã— l = 4b + 1
Perimeter = 2(l + b) = 2(4b + 1 + 4b) = 2(9b + 1) = 18b + 2
Answer: B. 61 m.
Answer: B. 61 m.
Answer: B. 61 m.
Answer: B. 61 m.
Answer: B. 61 m.
Answer: B. 61 m.
Answer: B. 61 m.
Answer: B. 61 m.
Answer: B. 61 m.
Answer: B. 61 m.
Answer: B. 61 m.
Answer: B. 61 m.
"
"An express electric train takes exact three seconds to enter tunnel which is 1 mile long.
If train is traveling at 120 mile an hour, how long will it take to pass completely through the tunnel ?","['A)43 seconds', 'B)39 seconds', 'C)20 seconds', 'D)33 seconds', 'E)55 seconds']",D,"Instruction: An express electric train takes exact three seconds to enter tunnel which is 1 mile long.
If train is traveling at 120 mile an hour, how long will it take to pass completely through the tunnel ? options: A)43 seconds, B)39 seconds, C)20 seconds, D)33 seconds, E)55 seconds
Output: Âµ = 120 Â m/h Â = 120 Â m/s Â = 120 Â Â m/3 Â = 40 Â Â Â Â Â Â Â Â Â Â Â Â Â Â Â Â Â Â Â Â Â Â Â Â Â Â Â Â Â Â Â Â Â Â Â Â Â Â Â Â Â Â Â Â Â Â Â Â Â Â Â Â Â Â Â Â Â Â Â"
"M = abc is a three digit number and N = cba, if M > N and M - N + 396c = 990. Then how many values of M are more than 300.","['A)20', 'B)30', 'C)40', 'D)200', 'E)None']",A,"Instruction: M = abc is a three digit number and N = cba, if M > N and M - N + 396c = 990. Then how many values of M are more than 300. options: A)20, B)30, C)40, D)200, E)None
Output: Âµ M = abc
Âµ N = cba
Âµ M > N
Âµ M - N + 396c = 990
Âµ M - N = - 396c
Âµ M - N + 396c = 990
Âµ M - N + 396c = 990
Âµ M - N = - 396c
Âµ M - N = - 396c
Âµ M - N = - 396c
Âµ M - N = - 396c
Âµ M - N = - 396c
Âµ M - N = - 396c
Âµ M - N = - 396c
Âµ M - N"
"On dividing 2272 and 875 by a 3-digit number N, we get the same remainder. The sum of the digits of N is:","['A)10', 'B)11', 'C)12', 'D)13', 'E)14']",A,"Instruction: On dividing 2272 and 875 by a 3-digit number N, we get the same remainder. The sum of the digits of N is: options: A)10, B)11, C)12, D)13, E)14
Output: Âµ 2272 ÷ N = 875
Âµ 2272 ÷ (100 + 70 + 2) = 875
Âµ 2272 ÷ (100 + 70 + 2) = 875
Âµ 2272 ÷ (100 + 70 + 2) = 875
Âµ 2272 ÷ (100 + 70 + 2) = 875
Âµ 2272 ÷ (100 + 70 + 2) = 875
Âµ 2272 ÷ (100 + 70 + 2) = 875
Âµ 2272 ÷ (100 + 70 + 2) = 875
Âµ 2272 ÷ (100 + 70 + 2) = 875
Âµ 2272 ÷ (100 + 70"
"If 27 bottles of soda cost A cents, how much will B bottles cost in dollars?","['A)AB/2700', 'B)27/AB', 'C)AB/270', 'D)2700/AB', 'E)100AB/27']",A,"Instruction: If 27 bottles of soda cost A cents, how much will B bottles cost in dollars? options: A)AB/2700, B)27/AB, C)AB/270, D)2700/AB, E)100AB/27
Output: Â¢27 bottles = 27/100 dollars
B bottles = 27/100 * B dollars = 27B/100 dollars
Answer: B. 27/AB.
Answer: B. 27/AB.
Answer: B. 27/AB.
Answer: B. 27/AB.
Answer: B. 27/AB.
Answer: B. 27/AB.
Answer: B. 27/AB.
Answer: B. 27/AB.
Answer: B. 27/AB.
Answer: B. 27/AB.
Answer: B. 27/AB.
Answer: B. 27/AB.
Answer: B. 27/AB.
Answer: B. 27/AB.
Answer: B. 27/AB.
Answer: B. 27"
"On a map, the length of the road from Town F to Town G is measured to be 20 inches. On this map, 1/4 inch represents an actual distance of 10 miles. What is the actual distance, in miles, from Town F to Town G along this road?","['A)800', 'B)720', 'C)960', 'D)1140', 'E)1160']",A,"Instruction: On a map, the length of the road from Town F to Town G is measured to be 20 inches. On this map, 1/4 inch represents an actual distance of 10 miles. What is the actual distance, in miles, from Town F to Town G along this road? options: A)800, B)720, C)960, D)1140, E)1160
Output: Âˆ 20 inches = 1/4 inch = 10 miles
Âˆ 20 inches = 1/4 inch * 4 = 10 miles
Âˆ 20 inches = 1/4 inch * 4 * 4 = 10 miles
Âˆ 20 inches = 1/4 inch * 4 * 4 * 4 = 10 miles
Âˆ 20 inches = 1/4 inch * 4 * 4 * 4 = 10 miles
Âˆ 20 inches = 1/4 inch * 4 * 4 * 4 = 10 miles
Âˆ 20 inches = 1/4 inch * 4 * 4 * 4 = 10 miles
Âˆ 20 inches = 1/4 inch"
Machine A puts out a yo-yo every 6 minutes. Machine B puts out a yo-yo every 9 minutes. After how many minutes will they have produced 10 yo-yos?,"['A)24 minutes', 'B)32 minutes', 'C)36 minutes', 'D)64 minutes', 'E)72 minutes']",C,"Instruction: Machine A puts out a yo-yo every 6 minutes. Machine B puts out a yo-yo every 9 minutes. After how many minutes will they have produced 10 yo-yos? options: A)24 minutes, B)32 minutes, C)36 minutes, D)64 minutes, E)72 minutes
Output: ӨAӨBӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨ"
"A starts travel towards south 3km, then travel 5 km towards east, and again travels 3 km to north, and finally travels 2km towards west. In the end how far from is A from home?","['A)3km', 'B)2km', 'C)4km', 'D)5km', 'E)6km']",A,"Instruction: A starts travel towards south 3km, then travel 5 km towards east, and again travels 3 km to north, and finally travels 2km towards west. In the end how far from is A from home? options: A)3km, B)2km, C)4km, D)5km, E)6km
Output: 
Distance travelled in each direction = 3+5+3+2 = 11 km
Total distance travelled = 11+11 = 22 km
Answer : B. 2km
ANSWER:B
ANSWER:B
ANSWER:B
ANSWER:B
ANSWER:B
ANSWER:B
ANSWER:B
ANSWER:B
ANSWER:B
ANSWER:B
ANSWER:B
ANSWER:B
ANSWER:B
ANSWER:B
ANSWER:B
ANSWER:B
ANSWER:B
ANSWER:B
ANSWER:B
ANSWER:B
ANSWER:B
ANSWER:B
ANSWER:B"
"A jeep travels a certain distance taking 6 hours in the forward journey. During the return journey, it increased its speed by 12km/hr and took 4 hours. What is the distance travelled by the jeep?","['A)126km', 'B)144km', 'C)127km', 'D)228km', 'E)128km']",B,"Instruction: A jeep travels a certain distance taking 6 hours in the forward journey. During the return journey, it increased its speed by 12km/hr and took 4 hours. What is the distance travelled by the jeep? options: A)126km, B)144km, C)127km, D)228km, E)128km
Output: 
Let the distance travelled be x km.
Then, x/6 + 12 = x/8
x = 96 km.
Answer: A. 126km.
Answer: A. 126km.
Answer: A. 126km.
Answer: A. 126km.
Answer: A. 126km.
Answer: A. 126km.
Answer: A. 126km.
Answer: A. 126km.
Answer: A. 126km.
Answer: A. 126km.
Answer: A. 126km.
Answer: A. 126km.
Answer: A. 126km.
Answer: A. 126km.
Answer: A. 126km.
"
"If 120 is reduced to 96, what is the reduction percent?","['A)30%', 'B)40%', 'C)20%', 'D)10%', 'E)5%']",C,"Instruction: If 120 is reduced to 96, what is the reduction percent? options: A)30%, B)40%, C)20%, D)10%, E)5%
Output: Ã— 100 = 96Ã—? => 40%
Answer: B. 40%
Answer: B. 40%
Answer: B. 40%
Answer: B. 40%
Answer: B. 40%
Answer: B. 40%
Answer: B. 40%
Answer: B. 40%
Answer: B. 40%
Answer: B. 40%
Answer: B. 40%
Answer: B. 40%
Answer: B. 40%
Answer: B. 40%
Answer: B. 40%
Answer: B. 40%
Answer: B. 40%
Answer: B. 40%
Answer: B. 40%
Answer: B. 40%
Answer: B. 40%
Answer: B. 40%
Answer: B. 40%
Answer: B. 40%
Answer: B"
"During one season, a tennis team won 20 matches and lost 30% of their matches. What was the number of matches that the team lost?","['A)70', 'B)30', 'C)3', 'D)7', 'E)5']",C,"Instruction: During one season, a tennis team won 20 matches and lost 30% of their matches. What was the number of matches that the team lost? options: A)70, B)30, C)3, D)7, E)5
Output: ӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨ"
"John likes to have lightly flavored tea every evening. In a 50% strong milk tea, he replaces 15% of it with milk twice. Then, he replaces 10 percent of the resultant solution with more milk.
What is the final concentration of tea John drinks?","['A)15.38%', 'B)42%', 'C)39.86%', 'D)22.35%', 'E)32.51%']",E,"Instruction: John likes to have lightly flavored tea every evening. In a 50% strong milk tea, he replaces 15% of it with milk twice. Then, he replaces 10 percent of the resultant solution with more milk.
What is the final concentration of tea John drinks? options: A)15.38%, B)42%, C)39.86%, D)22.35%, E)32.51%
Output: 
Let the concentration of tea be x.
Then, x + 0.15x + 0.1(x + 0.15x) = 50
x = 0.3986%
Answer: C. 39.86%
Answer: C. 39.86%
Answer: C. 39.86%
Answer: C. 39.86%
Answer: C. 39.86%
Answer: C. 39.86%
Answer: C. 39.86%
Answer: C. 39.86%
Answer: C. 39.86%
Answer: C. 39.86%
Answer: C."
