question,options,correct,llm_answer
"You can purchase one soda and two energy bars for 150 cents, or two sodas and three energy bars for 300
cents. If the costs of the items do not change, compute the cost in cents of six sodas and seven bars.","['A)500', 'B)600', 'C)750', 'D)800', 'E)900']",E,"Instruction: You can purchase one soda and two energy bars for 150 cents, or two sodas and three energy bars for 300
cents. If the costs of the items do not change, compute the cost in cents of six sodas and seven bars. options: A)500, B)600, C)750, D)800, E)900
Output: 
Let x be the cost of one soda and y be the cost of one energy bar.
Then,
x + 2y = 150
x + 3y = 300
x = 150 - y
6(150 - y) + 7y = 600
y = 50
6(150 - 50) + 7y = 600
y = 100
6(150 - 100) + 7y = 600
y = 150
6(150 - 150) + 7y = 600
y = 150
6(150 - 150) + 7y = 600
y = 150
6(150 - 150) + 7y = 600
y = 150
6(150 - 150) + 7"
Find the total no. of distinct bike no.'s that can beformed using 2 letters followed by 2 no.'s. How many letters need to be distinct?,"['A)74453', 'B)64543', 'C)74325', 'D)65000', 'E)97656']",D,"Instruction: Find the total no. of distinct bike no.'s that can beformed using 2 letters followed by 2 no.'s. How many letters need to be distinct? options: A)74453, B)64543, C)74325, D)65000, E)97656
Output: Ã— 2L + 2N = 2L + 2N
Ã— 2L = 2N
Ã— L = N
Ã— L = 2N
Ã— L = 2N
Ã— L = 2N
Ã— L = 2N
Ã— L = 2N
Ã— L = 2N
Ã— L = 2N
Ã— L = 2N
Ã— L = 2N
Ã— L = 2N
Ã— L = 2N
Ã— L = 2N
Ã— L = 2N
Ã— L = 2N
Ã— L = 2N
Ã— L = 2N
Ã— L = 2N
Ã— L = 2N
Ã— L ="
"Boomtown urban planners expect the city’s population to increase by 10% per year over the next two years. If that projection were to come true, the population two years from now would be exactly double the population of one year ago. Which of the following is closest to the percent population increase in Boomtown over the last year?","['A)20%', 'B)40%', 'C)50%', 'D)65%', 'E)75%']",D,"Instruction: Boomtown urban planners expect the city’s population to increase by 10% per year over the next two years. If that projection were to come true, the population two years from now would be exactly double the population of one year ago. Which of the following is closest to the percent population increase in Boomtown over the last year? options: A)20%, B)40%, C)50%, D)65%, E)75%
Output: 
Let the population of the city in the last year be x.
Then, the population in the year after is 2x.
The population in the year after two years is 4x.
The population in the year after three years is 8x.
The population in the year after four years is 16x.
The population in the year after five years is 32x.
The population in the year after six years is 64x.
The population in the year after seven years is 128x.
The population in the year after eight years is 256x.
The population in the year after nine years is"
"A coin made of alloy of aluminum and silver measures 2 x 15 mm (it is 2 mm thick and its diameter is 15 mm). If the weight of the coin is 30 grams and the volume of aluminum in the alloy equals that of silver, what will be the weight of a coin measuring 1 x 30 mm made of pure aluminum if silver is twice as heavy as aluminum?","['A)36 grams', 'B)40 grams', 'C)42 grams', 'D)48 grams', 'E)50 grams']",B,"Instruction: A coin made of alloy of aluminum and silver measures 2 x 15 mm (it is 2 mm thick and its diameter is 15 mm). If the weight of the coin is 30 grams and the volume of aluminum in the alloy equals that of silver, what will be the weight of a coin measuring 1 x 30 mm made of pure aluminum if silver is twice as heavy as aluminum? options: A)36 grams, B)40 grams, C)42 grams, D)48 grams, E)50 grams
Output: 
Let the weight of pure aluminum be x grams.
Then, (2 x 15 x 15) + x = (30 x 2)
300 + x = 60
x = 60 - 300 = -240
Answer: D.
48 grams.
Answer: D.
48 grams.
Answer: D.
48 grams.
Answer: D.
48 grams.
Answer: D.
48 grams.
Answer: D.
48 grams.
Answer: D.
48 grams.
Answer: D.
48 grams.
"
A paper is in a square form whose one side is 20 cm. Two semi circles are drawn on its opposites as diameters. If these semi circles are cut down what is the area of the remaining paper?,"['A)8.75', 'B)8.79', 'C)8.75', 'D)8.71', 'E)8.72']",C,"Instruction: A paper is in a square form whose one side is 20 cm. Two semi circles are drawn on its opposites as diameters. If these semi circles are cut down what is the area of the remaining paper? options: A)8.75, B)8.79, C)8.75, D)8.71, E)8.72
Output: 
Area of the square = 20 * 20 = 400
Area of the two circles = (20 * 20 * π)/4 = 100 * π
Area of the remaining paper = 400 - 100 * π = 300 * π
Area of the remaining paper = 300 * π / 4 = 75 * π
Area of the remaining paper = 75 * π / 4 = 15 * π
Area of the remaining paper = 15 * π / 4 = 5 * π
Area of the remaining paper = 5 * π / 4 = 5 * π / 4 = 8.75
Answer: A. 8.75
Answer: A. 8.75"
A can construct a wall in 40 min and B can construct the wall in 45 min. How many hours is needed to contruct a wall if both the person working together.,"['A)20 min', 'B)22 min', 'C)23 min', 'D)21 min', 'E)20 min']",D,"Instruction: A can construct a wall in 40 min and B can construct the wall in 45 min. How many hours is needed to contruct a wall if both the person working together. options: A)20 min, B)22 min, C)23 min, D)21 min, E)20 min
Output: Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã"
"All 250 files on Sam's hard drive are infected by either a virus or a worm or both. The number of files that are infected only by a worm is 2.5 times the number of files that are infected by both a virus and a worm. If 50% of the files were not infected by a virus, how many of Sam's files were NOT infected by a worm?","['A)50', 'B)70', 'C)75', 'D)100', 'E)125']",C,"Instruction: All 250 files on Sam's hard drive are infected by either a virus or a worm or both. The number of files that are infected only by a worm is 2.5 times the number of files that are infected by both a virus and a worm. If 50% of the files were not infected by a virus, how many of Sam's files were NOT infected by a worm? options: A)50, B)70, C)75, D)100, E)125
Output: 
Let x be the number of files infected by a virus.
Then, the number of files infected by a worm = 2.5x
The number of files infected by both a virus and a worm = 0.5(250-x)
0.5(250-x) = 2.5x
250 - x = 5x
x = 50
The number of files NOT infected by a worm = 250 - 50 = 200
Answer: A. 50
Answer: A. 50
Answer: A. 50
Answer: A. 50
Answer: A"
"Two ants are moving from their farms towards each other. Ant A is moving at a speed of 9 cm per hour and ant B is moving at a speed of 6 cm per hour. If the farms are 75 cm away from each other, what will be the distance (in cm) that ant A travels until meeting ant B?","['A)45', 'B)48', 'C)51', 'D)54', 'E)57']",A,"Instruction: Two ants are moving from their farms towards each other. Ant A is moving at a speed of 9 cm per hour and ant B is moving at a speed of 6 cm per hour. If the farms are 75 cm away from each other, what will be the distance (in cm) that ant A travels until meeting ant B? options: A)45, B)48, C)51, D)54, E)57
Output: 
Distance traveled by ant A = 9 * t
Distance traveled by ant B = 6 * t
Distance traveled by ant A = Distance traveled by ant B
9t = 6t
3t = 0
t = 0
Distance traveled by ant A = 9 * 0 = 0
Distance traveled by ant B = 6 * 0 = 0
Distance traveled by ant A = Distance traveled by ant B = 0
Distance traveled by ant A = 0
Distance traveled by ant B = 0
Distance traveled by ant A = 0
Distance traveled by ant B = 0
Distance traveled by ant A = 0
Distance traveled by ant B"
A sales person gets a 10% commission on each sale he makes. How many sales of $250 each must he make in order to reach a salary of at least $1000?,"['A)15', 'B)24', 'C)25', 'D)40', 'E)52']",D,"Instruction: A sales person gets a 10% commission on each sale he makes. How many sales of $250 each must he make in order to reach a salary of at least $1000? options: A)15, B)24, C)25, D)40, E)52
Output: 
Let x be the number of sales of $250 each.
Then, 10% of 250x = 10% of 250 * x
0.1x = 25x
0.9x = 1000
x = 1000/0.9 = 1111/9
x = 1111/9 = 1111/9 = 1111/9 = 1111/9 = 1111/9 = 1111/9 = 1111/9 = 1111/9 = 1111/9 = 1111/9 = 1111/9 = 1111/9 = 1111/9 = 1111/9 = 1111/9 = 1111/9 = 1111/9 = 1111/9 = 1111/9 = 1111/9 = 1111"
"The original retail price of an appliance was 60 percent more than its wholesale cost. If the appliance was actually sold for 20 percent less than the original retail price, then it was sold for what percent more than its wholesale cost?","['A)20%', 'B)28%', 'C)36%', 'D)40%', 'E)42%']",B,"Instruction: The original retail price of an appliance was 60 percent more than its wholesale cost. If the appliance was actually sold for 20 percent less than the original retail price, then it was sold for what percent more than its wholesale cost? options: A)20%, B)28%, C)36%, D)40%, E)42%
Output: 
Let the wholesale price be x.
Then, 60% more than x = 1.6x
20% less than 1.6x = 0.8(1.6x) = 1.44x
1.44x = x
x = 100%
So, the appliance was sold for 120% more than its wholesale cost.
Answer: E. 42%
Answer: E. 42%
Answer: E. 42%
Answer: E. 42%
Answer: E. 42%
Answer: E. 42%
Answer: E. 42%
Answer: E. 42%
Answer: E. 42%
Answer: E. 42%
Answer: E. 42%
"
A bee bypasses 0.05% of flowers it flies by because it can sense they don't have any nectar in them. How many flowers will the bee fly by to bypass 8 flowers?,"['A)2000', 'B)4000', 'C)8000', 'D)16000', 'E)32000']",D,"Instruction: A bee bypasses 0.05% of flowers it flies by because it can sense they don't have any nectar in them. How many flowers will the bee fly by to bypass 8 flowers? options: A)2000, B)4000, C)8000, D)16000, E)32000
Output: 
0.05% of flowers = 8 flowers
0.05/100 * x = 8
x = 4000
Answer: B. 4000
Answer: B. 4000
Answer: B. 4000
Answer: B. 4000
Answer: B. 4000
Answer: B. 4000
Answer: B. 4000
Answer: B. 4000
Answer: B. 4000
Answer: B. 4000
Answer: B. 4000
Answer: B. 4000
Answer: B. 4000
Answer: B. 4000
Answer: B. 4000
Answer: B. 4000
Answer: B. 4000
Answer: B. 4000
Answer: B. 4000
Answer: B. 4000
Answer: B. 4000
Answer: B."
"Two numbers are in the ratio 3:5. If 9 is subtracted from each, the new numbers are in the ratio 12:23. The smaller number is?","['A)21', 'B)33', 'C)35', 'D)42', 'E)58']",B,"Instruction: Two numbers are in the ratio 3:5. If 9 is subtracted from each, the new numbers are in the ratio 12:23. The smaller number is? options: A)21, B)33, C)35, D)42, E)58
Output: Ã— 3 : 5 = 12 : 23
3x - 9 = 12x - 15
x = -15
Answer: D.
The smaller number is 42.
Answer: D.
The smaller number is 42.
Answer: D.
The smaller number is 42.
Answer: D.
The smaller number is 42.
Answer: D.
The smaller number is 42.
Answer: D.
The smaller number is 42.
Answer: D.
The smaller number is 42.
Answer: D.
The smaller number is 42.
Answer: D.
The smaller number is 42.
Answer: D.
The smaller number is 42.
Answer: D.
The smaller number is 42.
Answer: D.
The"
"If Q, a positive integer, has 5 factors, which of the following must be true about Q?
I. Q is the square of a prime number.
II. Q is the fourth power of a prime number.
III. Q is the product of two prime numbers.","['A)I only', 'B)III only', 'C)II only', 'D)I and II only', 'E)I and III only']",B,"Instruction: If Q, a positive integer, has 5 factors, which of the following must be true about Q?
I. Q is the square of a prime number.
II. Q is the fourth power of a prime number.
III. Q is the product of two prime numbers. options: A)I only, B)III only, C)II only, D)I and II only, E)I and III only
Output: 
Q = 5*1*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5"
5 horses are in a race. Mr.Jain selects two of horses at random and bets on them. The probability that he selected the winning horse is,"['A)1/5', 'B)2/5', 'C)3/5', 'D)4/5', 'E)6/5']",B,"Instruction: 5 horses are in a race. Mr.Jain selects two of horses at random and bets on them. The probability that he selected the winning horse is options: A)1/5, B)2/5, C)3/5, D)4/5, E)6/5
Output: 
Let the two horses be A and B.
Then, probability that A wins = 1/5
Probability that B wins = 1/5
Probability that A and B win = 1/5 + 1/5 = 2/5
Answer: B.
2/5
Answer: B.
2/5
Answer: B.
2/5
Answer: B.
2/5
Answer: B.
2/5
Answer: B.
2/5
Answer: B.
2/5
Answer: B.
2/5
Answer: B.
2/5
Answer: B.
2/5
Answer: B.
2/5
Answer: B"
"For bringing each copper coin from the bottom of a river, a coin-diver gets 20 cents, and for each brass coin she gets 25 cents. If after one dive, she got $3.40. What is the minimum number of copper coins that she brought?","['A)4', 'B)3', 'C)2', 'D)1', 'E)0']",C,"Instruction: For bringing each copper coin from the bottom of a river, a coin-diver gets 20 cents, and for each brass coin she gets 25 cents. If after one dive, she got $3.40. What is the minimum number of copper coins that she brought? options: A)4, B)3, C)2, D)1, E)0
Output: 
Let x be the number of copper coins she brought.
Then, 20x + 25(x-1) = 3.4
20x + 25x - 25 = 3.4
45x = 7.4
x = 1.44
The minimum number of copper coins she brought is 1.
Answer: D.
The minimum number of copper coins she brought is 1.
Answer: D.
The minimum number of copper coins she brought is 1.
Answer: D.
The minimum number of copper coins she brought is 1.
Answer: D.
The minimum number of copper coins she brought is 1.
Answer: D.
The minimum number"
"R, S, T, and U are points on a line, and U is the midpoint of line segment ST. If the lengths of line segments RS, RT, and ST are 5, 17, and 22, respectively. What is the length of line segment RU?","['A)6', 'B)7', 'C)8', 'D)9', 'E)10']",A,"Instruction: R, S, T, and U are points on a line, and U is the midpoint of line segment ST. If the lengths of line segments RS, RT, and ST are 5, 17, and 22, respectively. What is the length of line segment RU? options: A)6, B)7, C)8, D)9, E)10
Output: 
Let the lengths of line segments RS, RT, and ST be 5, 17, and 22 respectively.
Then, midpoint of line segment ST = (5 + 17 + 22)/3 = 10.
Hence, length of line segment RU = 10.
Answer: D. 9.
The length of line segment RU is 9.
Answer: D. 9.
The length of line segment RU is 9.
Answer: D. 9.
The length of line segment RU is 9.
Answer: D. 9.
The length of line segment RU is 9.
Answer: D. 9.
The length of line segment RU is 9.
"
"A car finishes a journey in 20 hours at the speed of 60 km/hr. If the same distance is to be covered in 10 hours, how much speed does the car gain?","['A)80 kmph', 'B)50 kmph', 'C)120 kmph', 'D)70 kmph', 'E)80 kmph']",C,"Instruction: A car finishes a journey in 20 hours at the speed of 60 km/hr. If the same distance is to be covered in 10 hours, how much speed does the car gain? options: A)80 kmph, B)50 kmph, C)120 kmph, D)70 kmph, E)80 kmph
Output: Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— "
Let A and B be independent events with P (A) = 0.2 and P(B) = 0.8. Find P(A/B)?,"['A)0.2', 'B)0.4', 'C)0.6', 'D)1.2', 'E)1.5']",A,"Instruction: Let A and B be independent events with P (A) = 0.2 and P(B) = 0.8. Find P(A/B)? options: A)0.2, B)0.4, C)0.6, D)1.2, E)1.5
Output: ÂµP(A/B) = P(A) â’ P(B)
= 0.2 â’ 0.8
= 0.4
Answer: B.
The probability of an event is the ratio of the number of favorable outcomes to the total number of possible outcomes.
P(A/B) = P(A) â’ P(B)
= 0.2 â’ 0.8
= 0.4
Answer: B.
The probability of an event is the ratio of the number of favorable outcomes to the total number of possible outcomes.
P(A/B) = P(A) â’ P(B)
="
A wire in the shape of rectangle of length 27 cm and breadth 17 cm is rebent to form a square. What will be the measure of each side?,"['A)9', 'B)11', 'C)22', 'D)25', 'E)31']",C,"Instruction: A wire in the shape of rectangle of length 27 cm and breadth 17 cm is rebent to form a square. What will be the measure of each side? options: A)9, B)11, C)22, D)25, E)31
Output: Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— "
"On a normal day Bill usually averages about 15 mph when riding his bicycle. On a windy day, his speed is reduced by 4 mph. How far can Bill travel on a windy day in 21 minutes? Round to the nearest hundredth.","['A)2 miles', 'B)2.25 miles', 'C)3.25 miles', 'D)3.85 miles', 'E)2.85 miles']",D,"Instruction: On a normal day Bill usually averages about 15 mph when riding his bicycle. On a windy day, his speed is reduced by 4 mph. How far can Bill travel on a windy day in 21 minutes? Round to the nearest hundredth. options: A)2 miles, B)2.25 miles, C)3.25 miles, D)3.85 miles, E)2.85 miles
Output: 
15 - 4 = 11 mph
11 * 21/60 = 2.25 miles
B is the answer.
B is the answer.
B is the answer.
B is the answer.
B is the answer.
B is the answer.
B is the answer.
B is the answer.
B is the answer.
B is the answer.
B is the answer.
B is the answer.
B is the answer.
B is the answer.
B is the answer.
B is the answer.
B is the answer.
B is the answer.
B is the answer.
B"
"Professors borrowed Rs. 5000 from the university at simple interest. After 3 years, the university got Rs. 300 on interest. What was the rate of interest per annum?","['A)2%', 'B)8%', 'C)5%', 'D)10%', 'E)None of these']",A,"Instruction: Professors borrowed Rs. 5000 from the university at simple interest. After 3 years, the university got Rs. 300 on interest. What was the rate of interest per annum? options: A)2%, B)8%, C)5%, D)10%, E)None of these
Output: Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— "
[5 + ? × 19 - 15 - 7]/[13 × 13 - 156] = 6,"['A)4', 'B)4.5', 'C)5', 'D)5.5', 'E)6.5']",C,"Instruction: [5 + ? × 19 - 15 - 7]/[13 × 13 - 156] = 6 options: A)4, B)4.5, C)5, D)5.5, E)6.5
Output: Âˆ’ = (5 +? × 19 - 15 - 7)/(13 × 13 - 156)
= (5 +? × 19 - 15 - 7)/(13 × 13 - 156)
= (5 +? × 19 - 15 - 7)/(13 × 13 - 156)
= (5 +? × 19 - 15 - 7)/(13 × 13 - 156)
= (5 +? × 19 - 15 - 7)/(13 × 13 - 156)
= (5 +? × 19 - 15 - 7)/(13 × 13 - 156)
= (5 +? × 19 - 15 - 7)/(13 × 13 - 156)
= (5 +? × 19 - 15 - 7)/(13 × 13 - 156)
= (5 +?"
